amazon-order-id	merchant-order-id	purchase-date	last-updated-date	order-status	fulfillment-channel	sales-channel	order-channel	ship-service-level	product-name	sku	asin	item-status	quantity	currency	item-price	item-tax	shipping-price	shipping-tax	gift-wrap-price	gift-wrap-tax	item-promotion-discount	ship-promotion-discount	ship-city	ship-state	ship-postal-code	ship-country	promotion-ids	is-business-order	purchase-order-number	price-designation
114-5013033-6129036	114-5013033-6129036	2021-02-02T23:30:35+00:00	2021-02-04T02:44:26+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98								MONTEREY	CA	93940-3014	US		false		
113-7317504-8271446	113-7317504-8271446	2021-02-02T23:07:22+00:00	2021-02-05T06:24:18+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.47							IRVINE	CA	92606-8853	US		false		
112-3296686-2292237	112-3296686-2292237	2021-02-02T22:43:58+00:00	2021-02-03T10:19:42+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.71							MOUNTAIN VIEW	CA	94043-3953	US		false		
111-7957223-7957041	111-7957223-7957041	2021-02-02T21:51:40+00:00	2021-02-04T04:26:11+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.26							Brainerd	mn	56401	US		false		
111-6517207-3848224	111-6517207-3848224	2021-02-02T21:40:23+00:00	2021-02-03T04:36:56+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.39							TUCSON	AZ	85716-1661	US		false		
111-0218245-6211402	111-0218245-6211402	2021-02-02T21:13:14+00:00	2021-02-04T07:23:57+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.68							NEW YORK	NEW YORK	10021-3554	US		false		
114-9823430-2825865	114-9823430-2825865	2021-02-02T21:07:16+00:00	2021-02-03T09:14:04+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.57							RENO	NV	89506-4716	US		false		
111-5448008-6133035	111-5448008-6133035	2021-02-02T20:36:40+00:00	2021-02-03T09:39:13+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								MIAMI	FL	33127-4814	US		false		
114-0659664-1917846	114-0659664-1917846	2021-02-02T20:25:03+00:00	2021-02-04T18:24:43+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.26							METUCHEN	NJ	08840-1316	US		false		
111-8254089-6753002	111-8254089-6753002	2021-02-02T20:20:31+00:00	2021-02-03T00:09:22+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.04							Trevor	WI	53179	US		false		
113-7035501-6031441	113-7035501-6031441	2021-02-02T19:58:21+00:00	2021-02-03T15:21:00+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.57							HOUSTON	TX	77041-1736	US		false		
113-1211932-5428256	113-1211932-5428256	2021-02-02T19:57:20+00:00	2021-02-04T05:20:13+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.57							EL PASO	TX	79912-8514	US		false		
113-9240832-5873048	113-9240832-5873048	2021-02-02T19:42:03+00:00	2021-02-05T15:17:05+00:00	Shipped	Amazon	Amazon.com		Standard	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	0.89							WAHIAWA	HI	96786-1328	US		false		
113-9240832-5873048	113-9240832-5873048	2021-02-02T19:42:03+00:00	2021-02-05T15:17:05+00:00	Shipped	Amazon	Amazon.com		Standard	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	0.75							WAHIAWA	HI	96786-1328	US		false		
112-5512104-4651434	112-5512104-4651434	2021-02-02T19:30:53+00:00	2021-02-03T23:28:56+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								SAINT ROBERT	MO	65584-8600	US		false		
114-5910558-4535416	114-5910558-4535416	2021-02-02T19:19:13+00:00	2021-02-03T18:50:37+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	2	USD	31.96								MIAMI	FL	33166-3322	US		false		
112-8655251-0177821	112-8655251-0177821	2021-02-02T18:58:04+00:00	2021-02-03T23:08:51+00:00	Shipped	Amazon	Amazon.com		Standard	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	2	USD	31.96	2.88	0.58					0.58	SANTA ROSA	CA	95407-7846	US	US Core Free Shipping Promotion A3JU1FCINF5SD0	true		
113-7789359-5161028	113-7789359-5161028	2021-02-02T18:48:42+00:00	2021-02-03T16:21:48+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.0							SALISBURY	MA	01952-2762	US		false		
114-9324143-5725854	114-9324143-5725854	2021-02-02T18:14:14+00:00	2021-02-03T04:35:52+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.57							Houston	TX	77065	US		false		
111-7735851-1797839	111-7735851-1797839	2021-02-02T17:33:56+00:00	2021-02-03T18:55:21+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	1.46							ARLINGTON	TN	38002-7026	US		false		
113-0488394-8929000	113-0488394-8929000	2021-02-02T17:14:57+00:00	2021-02-03T17:15:51+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.01							COVENTRY	CT	06238-1534	US		false		
112-8430237-9786619	112-8430237-9786619	2021-02-02T17:04:37+00:00	2021-02-03T03:07:38+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.76							San Jose	CA	95111	US		false		
112-1497365-3045827	112-1497365-3045827	2021-02-02T16:52:55+00:00	2021-02-03T06:50:56+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98								MASCOTTE	FL	34753-8809	US		false		
114-4825317-5894635	114-4825317-5894635	2021-02-02T16:48:56+00:00	2021-02-04T10:40:53+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.63							PHOENIX	AZ	85023-2596	US		false		
114-1532374-0433865	114-1532374-0433865	2021-02-02T16:08:48+00:00	2021-02-08T00:29:58+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.43							NEW HOPE	MN	55428-2850	US		false		
111-0582853-8722601	111-0582853-8722601	2021-02-02T15:58:25+00:00	2021-02-06T02:41:59+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							HOMER CITY	PA	15748-6107	US		false		
114-8254397-1373049	114-8254397-1373049	2021-02-02T15:40:06+00:00	2021-02-03T01:58:11+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.38							CHARLOTTE	NC	28273-3426	US		false		
112-9780712-0509005	112-9780712-0509005	2021-02-02T15:10:41+00:00	2021-02-07T17:36:02+00:00	Shipped	Amazon	Amazon.com		SecondDay	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.47							SAN DIEGO	CA	92116-1155	US		false		
112-8755582-8831443	112-8755582-8831443	2021-02-02T14:45:26+00:00	2021-02-03T13:04:26+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.52							HELENA	AL	35080-8013	US		false		
113-1286100-0673827	113-1286100-0673827	2021-02-02T12:56:14+00:00	2021-02-03T15:31:48+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.57							TEMPLE	TX	76502-7314	US		false		
114-0179281-2790641	114-0179281-2790641	2021-02-02T11:36:56+00:00	2021-02-03T02:18:59+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98								MEDLEY	FL	33178-1310	US		false		
112-0480920-6180266	112-0480920-6180266	2021-02-02T10:37:10+00:00	2021-02-02T20:05:27+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							FORT THOMAS	KY	41075-1502	US		false		
112-6362144-9985868	112-6362144-9985868	2021-02-02T08:56:22+00:00	2021-02-04T05:08:35+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.8							SHERMAN OAKS	CA	91403-1359	US		false		
114-0788015-2260200	114-0788015-2260200	2021-02-02T07:18:59+00:00	2021-02-02T18:04:09+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.52							Hoover	Al	35216	US		false		
112-6934173-5421031	112-6934173-5421031	2021-02-02T06:29:34+00:00	2021-02-02T23:46:57+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.57							WALNUT CREEK	CA	94597-1936	US		false		
112-0407589-5685817	112-0407589-5685817	2021-02-02T06:24:01+00:00	2021-02-02T13:14:55+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.8							Wilmington	CA	90744	US		false		
111-0899227-0571461	111-0899227-0571461	2021-02-02T06:18:45+00:00	2021-02-03T22:04:35+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.85							FORT SMITH	AR	72908-9233	US		false		
114-8721386-0239408	114-8721386-0239408	2021-02-02T05:22:30+00:00	2021-02-02T22:30:25+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.23							Fairfield	Oh	45014	US		false		
112-1411583-9913836	112-1411583-9913836	2021-02-02T05:20:10+00:00	2021-02-02T17:15:02+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								DeBorgia	Montana	59830	US		false		
114-6426334-3962631	114-6426334-3962631	2021-02-02T04:34:03+00:00	2021-02-02T16:30:18+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								SPRINGFIELD	MO	65806-2613	US		false		
111-1507969-8706600	111-1507969-8706600	2021-02-02T04:03:39+00:00	2021-02-02T16:32:25+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							BRUNSWICK	GA	31520-3611	US		false		
113-2161720-1354646	113-2161720-1354646	2021-02-02T03:57:49+00:00	2021-02-02T16:15:12+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.6							DES PLAINES	IL	60016-6421	US		false		
112-9089336-4157801	112-9089336-4157801	2021-02-02T03:47:38+00:00	2021-02-02T10:09:22+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.33							CONYERS	GA	30013-2960	US		false		
113-5101325-1907443	113-5101325-1907443	2021-02-02T03:38:06+00:00	2021-02-02T21:15:36+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.76							Old Hickory	TN	37138	US		false		
114-0465277-7840241	114-0465277-7840241	2021-02-02T03:17:17+00:00	2021-02-02T19:44:59+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.4							RIVERSIDE	CA	92508-9457	US		false		
113-8677892-6092250	113-8677892-6092250	2021-02-02T03:16:22+00:00	2021-02-02T22:45:20+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							PHILADELPHIA	PA	19104-2017	US		false		
113-6868915-0178607	113-6868915-0178607	2021-02-02T03:12:05+00:00	2021-02-04T21:17:01+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.44							Mountain View	CA	94040-2249	US		false		
111-0224942-8045026	111-0224942-8045026	2021-02-02T02:47:33+00:00	2021-02-03T19:50:55+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							PHILADELPHIA	PA	19153-2102	US		false		
113-2289639-4427410	113-2289639-4427410	2021-02-02T02:11:17+00:00	2021-02-03T19:37:42+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.66							CHULA VISTA	CA	91913-2365	US		false		
112-2934744-9809869	112-2934744-9809869	2021-02-02T02:08:51+00:00	2021-02-02T10:28:28+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	1.24							LAGO VISTA	TX	78645-7200	US		false		
114-5735357-3011407	114-5735357-3011407	2021-02-02T02:05:29+00:00	2021-02-02T18:20:49+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.42							DULUTH	MN	55808-1810	US		false		
114-1352839-5987433	114-1352839-5987433	2021-02-02T01:44:18+00:00	2021-02-03T20:12:41+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.3							NEW PRAGUE	MN	56071-1627	US		false		
113-4233577-3790645	113-4233577-3790645	2021-02-02T01:10:49+00:00	2021-02-03T06:40:03+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.33							Granite City	IL	62040	US		false		
114-4412209-4113030	114-4412209-4113030	2021-02-02T00:56:39+00:00	2021-02-07T19:27:02+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.0							Henry	IL	61537	US		false		
114-0293618-7473813	114-0293618-7473813	2021-02-02T00:47:18+00:00	2021-02-03T00:29:14+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.04							HARTFORD	WI	53027-2092	US		false		
112-8937421-4093805	112-8937421-4093805	2021-02-02T00:03:41+00:00	2021-02-02T18:12:26+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.01							BLUE RIDGE	VA	24064-1246	US		false		
113-6852471-7041020	113-6852471-7041020	2021-02-01T23:52:27+00:00	2021-02-02T18:10:02+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								LARGO	FL	33771-2379	US		false		
112-8715840-5336201	112-8715840-5336201	2021-02-01T23:49:53+00:00	2021-02-10T03:02:48+00:00	Shipped	Amazon	Amazon.com		Standard	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.32	0.62					0.62	LONGVIEW	TX	75604-4327	US	US Core Free Shipping Promotion A3JU1FCINF5SD0	false		
112-6591796-0966613	112-6591796-0966613	2021-02-01T23:17:27+00:00	2021-02-03T10:34:11+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.48							Gilbert	AZ	85297	US		false		
112-6759598-0776263	112-6759598-0776263	2021-02-01T23:17:21+00:00	2021-02-03T20:28:20+00:00	Shipped	Amazon	Amazon.com		Standard	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	1.33	0.72					0.72	BRONX	NY	10451-5526	US	US Core Free Shipping Promotion A3JU1FCINF5SD0	false		
